actual_return,predicted_return
0.00615594851958301,0.00040685392078982887
0.009036079429770583,0.0004575017095957057
-0.001165954944465697,0.0010130733522203436
-0.0018212218160039706,0.0008616618130802456
0.0005614314509685414,0.00036780793969557894
0.0007949029943306041,0.0008283528066966961
-0.012987750983177726,0.0006570872991397956
-0.010507808019068698,-0.00019057560430063998
-0.007079645239497334,-0.00026110300735542144
-0.025003627425670194,0.0015685158246083897
0.004792984751981866,-0.0004994867142472956
-0.002114571362169193,0.0014229179045792632
0.05090670281539755,0.0034904290111357067
0.03179364967503995,0.0017822967309060126
0.04235786562676558,0.001832199138906571
-0.008337359373312592,-0.0028446145545184347
0.010872419065924843,0.0010238025950372186
0.01602444528652036,-0.0002469095962262841
-0.0023571690519696986,-0.0011295054013971304
-0.005112200001143874,-0.0002064496190333593
-0.003022531587090427,-0.0018427981478463245
-0.0014292607707683258,-0.0006619279941750397
-0.019734587754066668,-0.0017895235155763393
-0.004911305040181113,-0.001418531023091913
0.012716750813831057,0.0005526678134145885
-0.0026343071715033695,-0.0006866891462986008
0.009464701590599311,0.00010594667868630573
0.005145918125483151,0.002183128659347548
0.008980879291928812,0.0006584122114058942
-0.0018060204541949787,0.0006349095037329985
-0.01042469754672981,0.0007830530691212993
0.038089829254487784,0.0003651267255672706
0.005493227438596593,-0.0016771651485699413
-0.00037524196884841654,0.0004443655757666147
-0.007551387387481956,-0.0003547985146407752
-0.014839386058828619,0.0004845237094840103
-0.03225954103271722,-0.0005413038434243497
0.014286370691166894,0.004647189259701862
0.017563026031820916,0.0002499160230537567
0.01123586030144863,-0.00028419073568510217
0.006125890181851723,0.001037852180908277
0.003527257082143187,0.00012881993988983763
-0.004644562289381371,0.0007247102862908282
0.03203292429480942,2.7023030166591598e-05
0.04309567263758818,0.0030847071752728634
-0.00644321911659651,-0.002712906641986195
-0.008332448743135101,-0.0006929305515204109
0.018073001216163398,-0.0016726235494540682
-0.0054890943685314,-0.005304553343317578
-0.0040319034973952395,-0.0039201577728504985
0.0007860573749713939,-0.0040802764961812895
0.0032203038937570483,-0.005211956108494553
0.006576637201686886,-0.005185319617387569
0.0034612549164674267,-0.005101837361397888
-0.005154640398047916,-0.005438975953745456
-0.0008180041021813578,-0.00363202634907059
0.006160338232429563,-0.003343682213358731
-0.015577920734133444,-0.004580769733060603
-0.034521987862036085,-0.005470476652321775
0.009744352447480065,-0.0015917014237160742
0.0004441188177246591,-0.005200658139350832
0.006336506208048043,-0.005681858275667981
-0.007580035333075941,-0.007080709431652665
0.01955948293789933,-0.005598618181403771
0.039438767662544505,-0.006337662277642463
0.002021044160246621,-0.003090159311519818
-0.01644018580608131,-0.0037689202988121797
0.004372055505519334,-0.005139005514825483
0.012481843733494147,-0.0038706510287018683
0.022791195406501874,-0.006021477582190551
0.0007067784700340862,-0.006000374155783743
0.0026023570250897077,-0.005346899139181291
0.006303249053230431,-0.005912266663922514
-0.0037951562818203666,-0.006400816404544043
-0.004882115436205092,-0.005852174248085384
0.0036796358788213634,-0.0031666811095797114
0.00037025250608935245,-0.00503213628976858
-0.0013696651457605347,-0.0036113028996415707
-0.004818894404181151,-0.004357196887118498
0.004548580566314353,-0.004360783914993448
0.021601262506795837,-0.003543769318154165
-0.006466751071293797,-0.003853481429326852
-0.001901626573266424,-0.004311079690866592
-0.001978282909578022,-0.004260829605702251
-0.01817127205638569,-0.004222277891059574
-7.47610048428271e-05,-0.00522893711837065
0.004187958188325291,-0.005898416049360681
-0.008601462569680418,-0.00546089390873002
0.019680647235321702,-0.00562732701757014
0.016317581500066458,-0.00401602682123888
0.0038052736187974556,-0.004987642979580657
0.002094178534708613,-0.0032085105014722976
0.0046837961187689015,-0.0031604930406499898
0.01524119743713337,-0.00361301319524702
0.010914832876105063,-0.001489532348039924
-0.007128157809805358,-0.005557434442274956
-0.012141479874668626,-0.0039423199072412315
-0.006840055245008081,-0.004348253875004363
-0.003192433705098474,-0.004009668903771499
-0.0025549528865235205,-0.003952594776116756
0.005772358970110858,-0.004046601534205986
-0.002690246960942222,-0.005515448140667494
0.0008990946591842519,-0.00472901141712966
-0.014984890847580368,-0.0041566717749682595
0.0018241281266524467,-0.006159558240149414
-0.010087028861802239,-0.0032356579082671315
0.001287574790797441,-0.005832211596458062
0.005437411303821804,-0.005787339666579716
-0.009865948891234266,-0.003572386146692024
0.005129713035979089,-0.0020408808172584173
0.005323781322749577,-0.005477194190311055
-0.0014972809650133367,-0.005279407079522216
0.0013167962364344366,-0.006198487069449931
-0.0024841597541549465,-0.006253698454215065
-0.004467463604312272,-0.00465640049065797
-0.00312648029845064,-0.005350601365363795
-0.013837112595369017,-0.005059461239963082
-0.018334268354402772,-0.00615722779560999
-0.007737496605900951,-0.005969193748209388
-0.0049552102640688656,-0.0014352121025166835
0.0012738888084979916,-0.002070566656148245
0.003392793467145605,-0.00045026346924363533
0.00307399257312313,-0.0036611404462431117
-0.004175458991876879,-0.005487369974981908
-0.006731727764257678,-0.0008371145311178816
-0.010379221191344046,-0.0036964798404944925
-0.034555586545020445,-0.0007615573965335096
0.0038508468560267684,0.0014203972825553109
0.002826561879143208,-0.0013339012310246614
